compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;23.6;21.9;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;25.4;19.7;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;28.1;27;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;28.5;34.3;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;24.9;22.9;Male;S;3721207
Nordihydroguaiaretic acid;500-38-9;Aedes aegypti;unknown;2,00%;42.7;6.7;Female;S;3749035
Nordihydroguaiaretic acid;500-38-9;Aedes aegypti;unknown;2,00%;6.7;6.7;Female;NS;3749035
Nordihydroguaiaretic acid;500-38-9;Aedes aegypti;unknown;2,00%;13.6;6.7;Female;NS;3749035
Nordihydroguaiaretic acid;500-38-9;Aedes aegypti;unknown;2,00%;64.3;6.7;Male;S;3749035
Nordihydroguaiaretic acid;500-38-9;Aedes aegypti;unknown;2,00%;11.9;6.7;Male;NS;3749035
beta-Carotene;7235-40-7;Mus musculus;C57BL/6J;0.5%;5;6.7;Male;NS;3770487
beta-Carotene;7235-40-7;Mus musculus;C57BL/6J;0.5%;-11.5;6.7;Male;NS;3770487
Curare;57-94-3;Asplanchna brightwelli;unknown;0,00%;-24;6.7;Unknown;S;3833547
Curare;57-94-3;Asplanchna brightwelli;unknown;0,00%;26;6.7;Unknown;S;3833547
Curare;57-94-3;Asplanchna brightwelli;unknown;0,00%;32;6.7;Unknown;S;3833547
Curare;57-94-3;Asplanchna brightwelli;unknown;0,00%;34;6.7;Unknown;S;3833547
Ferrous chloride;7758-94-3;Musca domestica;unknown;2,00%;-53.91;6.7;Male;S;3835414
Aspirin;50-78-2;Drosophila melanogaster;Oregon-R;2,00%;-7.12;6.7;Male;S;3921599
Aspirin;50-78-2;Drosophila melanogaster;Oregon-R;2,00%;0.62;6.7;Male;NS;3921599
Aspirin (Bufferin);50-78-2;Drosophila melanogaster;Oregon-R;2,00%;-16.06;6.7;Male;S;3921599
Aspirin (Bufferin);50-78-2;Drosophila melanogaster;Oregon-R;2,00%;-9.04;6.7;Male;S;3921599
Aspirin (Bufferin);50-78-2;Drosophila melanogaster;Oregon-R;2,00%;-1.58;6.7;Male;NS;3921599
2,3-Dihydroxybenzoic acid;303-38-8;Drosophila melanogaster;Oregon-R;2,00%;3.77;6.7;Male;NS;3921599
3-Dihydroxybenzoic acid;303-38-8;Drosophila melanogaster;Oregon-R;2,00%;2.69;6.7;Male;NS;3921599
3-Dihydroxybenzoic acid;303-38-8;Drosophila melanogaster;Oregon-R;2,00%;9.33;6.7;Male;S;3921599
Dimethyl sulfoxide;67-68-5;Drosophila melanogaster;Oregon-R;0.5%;-6.36;6.7;Male;S;3921599
Dimethyl sulfoxide;67-68-5;Drosophila melanogaster;Oregon-R;0.1%;-5.74;6.7;Male;NS;3921599
Indomethacin;53-86-1;Drosophila melanogaster;Oregon-R;2,00%;-41.78;6.7;Male;S;3921599
Indomethacin;53-86-1;Drosophila melanogaster;Oregon-R;2,00%;-11.53;6.7;Male;S;3921599
Indomethacin;53-86-1;Drosophila melanogaster;Oregon-R;2,00%;-6.99;6.7;Male;NS;3921599
Phenol;108-95-2;Drosophila melanogaster;Oregon-R;2,00%;-6.59;6.7;Male;S;3921599
Phenol;108-95-2;Drosophila melanogaster;Oregon-R;2,00%;-4.23;6.7;Male;NS;3921599
Phenol;108-95-2;Drosophila melanogaster;Oregon-R;2,00%;-3.55;6.7;Male;NS;3921599
Salicylic acid;69-72-7;Drosophila melanogaster;Oregon-R;2,00%;-13.2;6.7;Male;S;3921599
Salicylic acid;69-72-7;Drosophila melanogaster;Oregon-R;2,00%;0.85;6.7;Male;NS;3921599
Sodium salicylate;54-21-7;Drosophila melanogaster;Oregon-R;2,00%;-11.94;6.7;Male;S;3921599
Sodium salicylate;54-21-7;Drosophila melanogaster;Oregon-R;2,00%;-1.46;6.7;Male;NS;3921599
Dimethyl sulfoxide;67-68-5;Drosophila melanogaster;Oregon-R;0.5%;-36.25;6.7;Male;S;3921599
Dimethyl sulfoxide;67-68-5;Drosophila melanogaster;Oregon-R;0.1%;-6.37;6.7;Male;NS;3921599
Aspirin (Bufferin);50-78-2;Drosophila melanogaster;Oregon-R;2,00%;-2.19;6.7;Male;NS;3921599
Aspirin (Bufferin);50-78-2;Drosophila melanogaster;Oregon-R;2,00%;0.48;6.7;Male;NS;3921599
Chlorpromazine chloride;69-09-0;Drosophila melanogaster;Oregon-R;2,00%;-10;6.7;Male;S;3921599
Chlorpromazine chloride;69-09-0;Drosophila melanogaster;Oregon-R;2,00%;-6.34;6.7;Male;S;3921599
Chlorpromazine chloride;69-09-0;Drosophila melanogaster;Oregon-R;2,00%;-2.19;6.7;Male;NS;3921599
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;-5.82;6.7;Male;S;3932134
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;-11.64;6.7;Male;S;3932134
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;-20.81;6.7;Male;S;3932134
Aluminium nitrate;13473-90-0;Drosophila melanogaster;Oregon-R;2,00%;-4.84;6.7;Male;NS;3932134
Aluminium nitrate;13473-90-0;Drosophila melanogaster;Oregon-R;2,00%;-12.47;6.7;Male;S;3932134
Aluminium nitrate;13473-90-0;Drosophila melanogaster;Oregon-R;2,00%;-8.93;6.7;Male;S;3932134
Aluminum sulfate;10043-01-03;Drosophila melanogaster;Oregon-R;2,00%;-2.9;6.7;Male;NS;3932134
Aluminum sulfate;10043-01-03;Drosophila melanogaster;Oregon-R;2,00%;-10.92;6.7;Male;S;3932134
Aluminum sulfate;10043-01-03;Drosophila melanogaster;Oregon-R;2,00%;-21.84;6.7;Male;S;3932134
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;-4.99;6.7;Male;NS;3932134
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;11.35;6.7;Male;S;3932134
Aluminium chloride;7446-70-0;Drosophila melanogaster;Oregon-R;2,00%;-14.45;6.7;Male;S;3932134
Sodium fluoride;7681-49-4;Drosophila melanogaster;Oregon-R;2,00%;-4.4;6.7;Male;NS;3932134
Sodium fluoride;7681-49-4;Drosophila melanogaster;Oregon-R;2,00%;-3.4;6.7;Male;NS;3932134
Ascorbic acid;50-81-7;Musca domestica;unknown;0.5%;-13.88;6.7;Male;NS;4068768
Ascorbic acid;50-81-7;Musca domestica;unknown;2,00%;-52.17;6.7;Male;S;4068768
beta-Carotene;7235-40-7;Musca domestica;unknown;0.5%;-8.79;6.7;Male;NS;4068768
beta-Carotene;7235-40-7;Musca domestica;unknown;2,00%;-2.89;6.7;Male;NS;4068768
Vitamin E;59-02-9;Musca domestica;unknown;0.5%;-9.25;6.7;Male;NS;4068768
beta-Carotene;7235-40-7;Musca domestica;unknown;2,00%;-26.08;6.7;Male;S;4068768
Dimethylaminoethyl p-chlorophenoxyacetate;51-68-3;Rattus norvegicus;Swiss;2,00%;27.3;39.7;Male;S;4147092
Deuterium Oxide;7789-20-0;Drosophila melanogaster;Oregon-R;50,00%;-65.88;6.7;Male;O;4203023
Deuterium Oxide;7789-20-0;Drosophila melanogaster;Oregon-R;50,00%;-93.75;6.7;Male;O;4203023
Deuterium Oxide;7789-20-0;Drosophila melanogaster;Oregon-R;50,00%;-29.41;6.7;Male;O;4203023
Deuterium Oxide;7789-20-0;Drosophila melanogaster;Oregon-R;50,00%;-24;6.7;Male;O;4203023
Hydrocortisone acetate;50-03-3;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;32;16;Male;S;4397875
Hydrocortisone acetate;50-03-3;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;32;15;Male;S;4397875
Aspirin;50-78-2;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;30;5;Male;S;4397875
Inositol;87-89-8;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;1;-4;Male;NS;4397875
Pantothenic acid;79-83-4;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;23;1;Male;NS;4397875
Polyvinylpyrrotidone;unknown;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;4;-3;Male;NS;4397875
Hydrocortisone acetate;50-03-3;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;25;20;Female;S;4397875
Hydrocortisone acetate;50-03-3;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;30;18;Female;S;4397875
Pantothenic acid;79-83-4;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;2;-3;Female;NS;4397875
Aspirin;50-78-2;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;-14;5;Female;NS;4397875
Inositol;87-89-8;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;17;9;Female;NS;4397875
Meclofenoxate;51-68-3;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;28;23;Female;S;4397875
Dexamethasone sodium phosphate;unknown;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;-15;17;Female;NS;4397875
Polyvinylpyrrotidone;unknown;Drosophila melanogaster;cross between Canton S females with Oregon RC males;2,00%;7;11;Female;NS;4397875
Dexamethasone sodium phosphate;unknown;Drosophila melanogaster;Canton S;2,00%;29;21;Male;S;4397875
Fluprednisolone;53-34-9;Drosophila melanogaster;Canton S;2,00%;16;8;Male;NS;4397875
Fluprednisolone;53-34-9;Drosophila melanogaster;Canton S;2,00%;15;14;Male;NS;4397875
3:1 Mixture: salicyl-salicylic acid + aspirin;unknown;Drosophila melanogaster;Canton S;2,00%;31;18;Male;S;4397875
Sodium salicylate;54-21-7;Drosophila melanogaster;Canton S;2,00%;4;1;Male;NS;4397875
Acetaminophen;103-90-2;Drosophila melanogaster;Canton S;2,00%;20;5;Male;S;4397875
Indomethacin;53-86-1;Drosophila melanogaster;Canton S;2,00%;0;5;Male;NS;4397875
Diphenhydramine HCl;147-24-0;Drosophila melanogaster;Canton S;2,00%;14;9;Male;NS;4397875
Diphenhydramine HCl;147-24-0;Drosophila melanogaster;Canton S;2,00%;16;6;Male;NS;4397875
Doxylamine succinate;0562-10-7;Drosophila melanogaster;Canton S;2,00%;4;1;Male;NS;4397875
Doxylamine succinate;0562-10-7;Drosophila melanogaster;Canton S;2,00%;14;9;Male;NS;4397875
Tripelennamine HCl;154-69-8;Drosophila melanogaster;Canton S;2,00%;18;13;Male;NS;4397875
Chlorpheniramine maleate;113-92-8;Drosophila melanogaster;Canton S;2,00%;-1;18;Male;NS;4397875
Promethazine HCl;58-33-3;Drosophila melanogaster;Canton S;2,00%;-1;0;Male;NS;4397875
Cyclizine HCl;303-25-3;Drosophila melanogaster;Canton S;2,00%;-8;-13;Male;NS;4397875
Chloroquine phosphate;unknown;Drosophila melanogaster;Canton S;2,00%;11;14;Male;NS;4397875
Colchine;54192-66-4;Drosophila melanogaster;Canton S;2,00%;16;0;Male;NS;4397875
Procaine HCl;51-05-8;Drosophila melanogaster;Canton S;2,00%;3;8;Male;NS;4397875
Fluprednisolone;53-34-9;Drosophila melanogaster;Canton S;2,00%;23;9;Female;S;4397875
Fluprednisolone;53-34-9;Drosophila melanogaster;Canton S;2,00%;3;-1;Female;NS;4397875
Aluminum acetylsalicylate;29825-08-09;Drosophila melanogaster;Canton S;2,00%;12;6;Female;NS;4397875
3:1 Mixture: salicyl-salicylic acid + aspirin;unknown;Drosophila melanogaster;Canton S;2,00%;12;43;Female;NS;4397875
Salicylamide;65-45-2;Drosophila melanogaster;Canton S;2,00%;44;42;Female;S;4397875
Sodium salicylate;54-21-7;Drosophila melanogaster;Canton S;2,00%;25;27;Female;S;4397875
Dexamethasone sodium phosphate;unknown;Drosophila melanogaster;Canton S;2,00%;1;3;Female;NS;4397875
Acetaminophen;103-90-2;Drosophila melanogaster;Canton S;2,00%;-10;-6;Female;NS;4397875
Bismuth sodium tryglycollamate;unknown;Drosophila melanogaster;Canton S;2,00%;13;9;Female;NS;4397875
Indomethacin;53-86-1;Drosophila melanogaster;Canton S;2,00%;19;33;Female;NS;4397875
Phenylbutazone;50-33-9;Drosophila melanogaster;Canton S;2,00%;22;38;Female;NS;4397875
Carbinoxamine maleate;3505-38-2;Drosophila melanogaster;Canton S;2,00%;25;31;Female;NS;4397875
Doxylamine succinate;0562-10-7;Drosophila melanogaster;Canton S;2,00%;22;10;Female;NS;4397875
Doxylamine succinate;0562-10-7;Drosophila melanogaster;Canton S;2,00%;4;5;Female;NS;4397875
Tripelennamine HCl;154-69-8;Drosophila melanogaster;Canton S;2,00%;19;27;Female;NS;4397875
Cyclizine HCl;303-25-3;Drosophila melanogaster;Canton S;2,00%;6;6;Female;NS;4397875
Chlorpheniramine maleate;113-92-8;Drosophila melanogaster;Canton S;2,00%;18;3;Female;NS;4397875
Colchine;54192-66-4;Drosophila melanogaster;Canton S;2,00%;25;14;Female;NS;4397875
Procaine HCl;51-05-8;Drosophila melanogaster;Canton S;2,00%;18;5;Female;NS;4397875
Chlorpromazine HCl;69-09-0;Drosophila melanogaster;Canton S;2,00%;19;26;Female;NS;4397875
Aspirin (Bufferin);50-78-2;Mus musculus;C57BL/6J;2,00%;5;-6.1;Female;NS;4788962
Aspirin (Bufferin);50-78-2;Mus musculus;C57BL/6J;2,00%;-17.5;-10.1;Female;S;4788962
Aspirin (Bufferin);50-78-2;Mus musculus;C57BL/6J;2,00%;0.1;-4.8;Female;NS;4788962
Acetaminophen;103-90-2;Mus musculus;C57BL/6J;2,00%;3.7;-11;Female;NS;4788962
Dimethylaminoethyl p-chlorophenoxyacetate;51-68-3;Mus musculus;C57BL/6J;2,00%;5.9;-9.6;Female;NS;4788962
Chlorpromazine;50-53-3;Mus musculus;C57BL/6J;2,00%;-0.2;5.5;Female;NS;4788962
Chlorpheniramine;132-22-9;Mus musculus;C57BL/6J;2,00%;1.4;-14.7;Female;NS;4788962
Chlorpheniramine;132-22-9;Mus musculus;C57BL/6J;2,00%;-3.3;7.2;Female;NS;4788962
Chloroquine;54-05-7;Mus musculus;C57BL/6J;2,00%;-16.8;-10.8;Female;S;4788962
Chloroquine;54-05-7;Mus musculus;C57BL/6J;2,00%;0.3;-15;Female;NS;4788962
Ethoxyquin;91-53-2;Mus musculus;C3H;2,00%;18.1;23.34;Male;S;4927196
Ethoxyquin;91-53-2;Mus musculus;C3H;2,00%;19.9;25.62;Female;S;4927196
Sodim cyclamate;0139-05-09;Rattus norvegicus;Wistar;2,00%;9.77;-11.28;Male;S;5132583
Sodium citrate;68-04-2;Philodina acuticornis;Milne;2,00%;2.23;6.7;Unknown;NS;5166382
Sodium citrate;68-04-2;Philodina acuticornis;Milne;2,00%;-1.26;6.7;Unknown;NS;5166382
Edetate disodium;139-33-3;Philodina acuticornis;Milne;2,00%;-2.23;6.7;Unknown;NS;5166382
Disulfiram;97-77-8;Rattus norvegicus;Wistar;2,00%;-21.18;6.7;Male;S;5469789
Disulfiram;97-77-8;Rattus norvegicus;Wistar;2,00%;-5.08;6.7;Male;NS;5469789
Diamide;10465-78-8;Musca domestica;unknown;2,00%;-2.91;6.7;Male;NS;6146478
Paraquat;4685-14-7;Musca domestica;unknown;2,00%;-36.21;6.7;Male;S;6149066
Diethyldithiocarbamate;392-74-5;Musca domestica;Thuron;2,00%;36;6.7;Male;S;6325831
Diethyldithiocarbamate;392-74-5;Musca domestica;Thuron;2,00%;45;6.7;Male;S;6325831
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;-17.4;6.7;Male;S;6409707
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;6.5;6.7;Male;NS;6409707
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;6.5;6.7;Male;S;6409707
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;-74;6.7;Male;S;6409707
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;-65.1;6.7;Male;S;6409707
Cadmium chloride;10108-64-2;Drosophila melanogaster;Oregon-R;2,00%;8.8;6.7;Male;NS;6409707
Zinc acetate;557-34-65970-45-6;Drosophila melanogaster;Oregon-R;2,00%;-12;6.7;Male;S;6409707
Zinc acetate;557-34-65970-45-6;Drosophila melanogaster;Oregon-R;2,00%;-4;6.7;Male;NS;6409707
Zinc acetate;557-34-65970-45-6;Drosophila melanogaster;Oregon-R;2,00%;-6;6.7;Male;S;6409707
Cupric citrate;866-82-0;Drosophila melanogaster;Oregon-R;2,00%;-16.3;6.7;Male;S;6423450
Cupric citrate;866-82-0;Drosophila melanogaster;Oregon-R;2,00%;-3.6;6.7;Male;NS;6423450
Cupric gluconate;0527-09-03;Drosophila melanogaster;Oregon-R;2,00%;-7;6.7;Male;NS;6423450
Cupric gluconate;0527-09-03;Drosophila melanogaster;Oregon-R;2,00%;-5.5;6.7;Male;NS;6423450
Cupric lactate;16039-52-4;Drosophila melanogaster;Oregon-R;2,00%;-1.8;6.7;Male;NS;6423450
Cupric lactate;16039-52-4;Drosophila melanogaster;Oregon-R;2,00%;7;6.7;Male;NS;6423450
Cupric chloride;7447-39-4;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;6423450
Cupric sulfate;7758-98-7;Drosophila melanogaster;Oregon-R;2,00%;-10;6.7;Male;S;6423450
Cupric sulfate;7758-98-7;Drosophila melanogaster;Oregon-R;2,00%;-4;6.7;Male;NS;6423450
Cupric gluconate;0527-09-03;Drosophila melanogaster;Oregon-R;2,00%;-79.5;6.7;Male;S;6423450
Cupric gluconate;0527-09-03;Drosophila melanogaster;Oregon-R;2,00%;-12.6;6.7;Male;S;6423450
Cupric gluconate;0527-09-03;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;6423450
Cupric lactate;16039-52-4;Drosophila melanogaster;Oregon-R;2,00%;5;6.7;Male;NS;6423450
Cupric lactate;16039-52-4;Drosophila melanogaster;Oregon-R;2,00%;7.1;6.7;Male;S;6423450
Cupric lactate;16039-52-4;Drosophila melanogaster;Oregon-R;2,00%;2.5;6.7;Male;NS;6423450
Cupric formate;544-19-4;Drosophila melanogaster;Oregon-R;2,00%;-2.5;6.7;Male;NS;6423450
Cupric formate;544-19-4;Drosophila melanogaster;Oregon-R;2,00%;5;6.7;Male;NS;6423450
Cupric formate;544-19-4;Drosophila melanogaster;Oregon-R;2,00%;7.5;6.7;Male;S;6423450
Cupric glycinate;13479-54-4;Drosophila melanogaster;Oregon-R;2,00%;-4.4;6.7;Male;S;6423450
Cupric glycinate;13479-54-4;Drosophila melanogaster;Oregon-R;2,00%;2.2;6.7;Male;NS;6423450
Vitamin E;59-02-9;Asplanchna brightwelli;unknown;2,00%;21;6.7;Unknown;S;6479253
Methionine;63-68-3;Mus musculus;C57BL/6J;2,00%;-16.9;6.7;Male;S;6519211
Methionine;63-68-3;Mus musculus;C57BL/6J;2,00%;0;6.7;Male;NS;6519211
Ascorbic acid;50-81-7;Mus musculus;C57BL/6J;1,00%;8.6;2.9;Male;S;6519438
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;-3.5;6.7;Female;O;6632988
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;6.9;6.7;Male;O;6632988
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;8.4;6.7;Female;O;6632988
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;11.6;6.7;Female;O;6632988
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;11.1;6.7;Male;O;6632988
Thyroxin;51-48-9;Rattus norvegicus;Wistar;2,00%;16.1;6.7;Male;O;6632988
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;13;6.7;Female;S;6656301
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;4.3;6.7;Female;S;6656301
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;14.3;6.7;Male;S;6656301
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;26.1;6.7;Female;S;6656301
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;4.8;6.7;Male;S;6656301
Butylated hydroxytoluene;128-37-0;Drosophila bipectinata;unknown;2,00%;19;6.7;Male;S;6656301
3-amino-1,2,4-triazole;61-82-5;Musca domestica;unknown;2,00%;0.96;6.7;Male;NS;6661212
Polypeptide Bovine Thymus extract;unknown;Mus musculus;C3H/Sn;2,00%;28;11.2;Female;S;6752596
Polypeptide Pineal extract;unknown;Mus musculus;C3H/Sn;2,00%;31;14;Female;S;6752596
Acetazolamide;59-66-5;Drosophila melanogaster;Oregon-R;2,00%;12.5;6.7;Male;O;6792427
Acetazolamide;59-66-5;Drosophila melanogaster;Oregon-R;2,00%;2.5;6.7;Male;O;6792427
Thiazolidine carboxylic acid;16310-13-7;Drosophila melanogaster;Oregon R;2,00%;31;6.7;Unknown;S;6821144
Vitamin E;59-02-9;Drosophila melanogaster;Oregon R;2,00%;14;6.7;Unknown;S;6821144
2,4-dinitrophenol;51-28-5;Drosophila melanogaster;Oregon-R;2,00%;12;6.7;Male;S;6821144
NDGA;500-38-9;Drosophila melanogaster;Oregon-R;2,00%;12;6.7;Male;NS;6821144
Quercetin;117-39-5;Mus musculus;LACA;2,00%;-5.8;6.7;Female;NS;7140862
Quercetin;117-39-5;Mus musculus;LACA;2,00%;-14.2;6.7;Male;S;7140862
Quercetin;117-39-5;Mus musculus;LACA;2,00%;-11.6;6.7;Both;S;7140862
Vitamin E;59-02-9;Philodina;unknown;2,00%;9.2;0;Unknown;NS;7428854
Calcium dichloride;10043-52-4;Asplanchna brightwelli;4B61;2,00%;-3.3;-14.28;Unknown;NS;7428860
Calcium dichloride;10043-52-4;Asplanchna brightwelli;4B61;2,00%;-20.04;0;Unknown;S;7428860
Magnesium chloride;7786-30-3;Asplanchna brightwelli;4B61;2,00%;-22.9;-14.28;Unknown;S;7428860
Calcium dichloride;10043-52-4;Asplanchna brightwelli;4B61;2,00%;-26.65;-28.57;Unknown;S;7428860
Magnesium chloride;7786-30-3;Asplanchna brightwelli;4B61;2,00%;-20.04;-28.57;Unknown;S;7428860
Edetic acid;60-00-4;Asplanchna brightwelli;4B61;0.25%;-14.97;14.28;Unknown;NS;7428860
EGTA;67-42-5;Asplanchna brightwelli;4B61;0.25%;-24;-14.28;Unknown;S;7428860
Sodium citrate;68-04-2;Asplanchna brightwelli;4B61;0.5%;-27.09;-14.28;Unknown;S;7428860
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-71;-47.1;Male;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-20;0;Male;NS;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-65.7;-55.2;Female;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-2.9;17.1;Male;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-2.9;-13.2;Female;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;22.9;15.8;Female;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;14.2;12.9;Male;S;7488181
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;80;19.7;Female;S;7488181
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;1.57;-0.02;Male;NS;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;15.98;4.23;Male;S;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;20.82;8.48;Male;S;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;-7.58;-4.28;Male;NS;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;-14.8;-8.54;Male;S;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;12.8;5.56;Female;NS;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;11.57;9.26;Female;NS;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;24.11;9.26;Female;S;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;-2.87;3.7;Female;NS;7744272
Methionine;63-68-3;Zaprionus paravittiger;unknown;2,00%;-22.19;-9.26;Female;S;7744272
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;-69.2;6.7;Male;S;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;-51.9;6.7;Male;S;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;0;6.7;Male;NS;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;1.5;6.7;Male;S;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;3;6.7;Male;S;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;9.5;6.7;Male;NS;7889879
Sodium borate;unknown;Drosophila melanogaster;Oregon R;2,00%;-21.2;6.7;Male;S;7889879
Sodium borate;unknown;Mus musculus;C57BL/6J;2,00%;0.8;6.7;Male;NS;7889879
Sodium borate;unknown;Mus musculus;C57BL/6J;2,00%;-2.9;6.7;Male;NS;7889879
L-deprenyl;14611-51-9;Rattus norvegicus;F344/DuCrj;2,00%;5.6;1;Male;S;8030852
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;3.7;6.7;Male;NS;8137896
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;17;6.7;Male;S;8137896
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;14;6.7;Male;S;8137896
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;7.4;6.7;Male;S;8137896
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;-2;6.7;Male;NS;8137896
Vitamin A palmitate;79-81-2;Drosophila melanogaster;Oregon-R;2,00%;-60;6.7;Male;S;8137896
Melatonin;73-31-4;Mus musculus;BALB/c;2,00%;18.1;6.7;Female;S;8290600
Mercuric chloride;7487-94-7;Drosophila melanogaster;Oregon-R;2,00%;-4.3;6.7;Male;S;8325352
Mercuric chloride;7487-94-7;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;8325352
Mercuric chloride;7487-94-7;Drosophila melanogaster;Oregon-R;2,00%;4.3;6.7;Male;S;8325352
Black tea extract;unknown;Drosophila melanogaster;Oregon R;2,00%;20.2;6.7;Male;S;8326745
Caffeine;58-08-2;Drosophila melanogaster;Oregon R;2,00%;-10.1;6.7;Male;NS;8326745
Caffeine;58-08-2;Drosophila melanogaster;Oregon R;2,00%;-3.3;6.7;Male;NS;8326745
Catechin;154-23-4;Drosophila melanogaster;Oregon R;2,00%;-8.5;6.7;Male;NS;8326745
Caffeine;58-08-2;Drosophila melanogaster;Oregon R;2,00%;1.7;6.7;Male;NS;8326745
Catechin;154-23-4;Drosophila melanogaster;Oregon R;2,00%;-5.1;6.7;Male;NS;8326745
Epicatechin;490-46-0;Drosophila melanogaster;Oregon R;2,00%;1.8;6.7;Male;NS;8326745
Epicatechin;490-46-0;Drosophila melanogaster;Oregon R;2,00%;3.7;6.7;Male;NS;8326745
Epicatechin;490-46-0;Drosophila melanogaster;Oregon R;2,00%;7.4;6.7;Male;NS;8326745
Tannic acid;1401-55-4;Drosophila melanogaster;Oregon R;2,00%;0;6.7;Male;NS;8326745
