iso_code,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million
ESP,Spain,2020-03-01,66,32,0,0,1.412,684,0,0
ESP,Spain,2020-03-02,83,17,0,0,1.775,364,0,0
ESP,Spain,2020-03-03,114,31,0,0,2.438,663,0,0
ESP,Spain,2020-03-04,151,37,0,0,3.23,791,0,0
ESP,Spain,2020-03-05,200,49,1,1,4.278,1.048,21,21
ESP,Spain,2020-03-06,261,61,3,2,5.582,1.305,64,43
ESP,Spain,2020-03-07,374,113,5,2,7.999,2.417,107,43
ESP,Spain,2020-03-08,430,56,5,0,9.197,1.198,107,0
ESP,Spain,2020-03-09,589,159,5,0,12.598,3.401,107,0
ESP,Spain,2020-03-10,1204,615,28,23,25.751,13.154,599,492
ESP,Spain,2020-03-11,1639,435,35,7,35.055,9.304,749,0.15
ESP,Spain,2020-03-12,2140,501,47,12,45.771,10.715,1.005,257
ESP,Spain,2020-03-13,3004,864,84,37,64.25,18.479,1.797,791
ESP,Spain,2020-03-14,4231,1227,121,37,90.493,26.243,2.588,791
ESP,Spain,2020-03-15,5753,1522,136,15,123.046,32.553,2.909,321
ESP,Spain,2020-03-16,7753,2000,288,152,165.823,42.776,6.16,3.251
ESP,Spain,2020-03-17,9191,1438,309,21,196.579,30.756,6.609,449
ESP,Spain,2020-03-18,11178,1987,491,182,239.077,42.498,10.502,3.893
ESP,Spain,2020-03-19,13716,2538,598,107,293.36,54.283,12.79,2.289
ESP,Spain,2020-03-20,17147,3431,767,169,366.743,73.383,16.405,3.615
ESP,Spain,2020-03-21,19980,2833,1002,235,427.336,60.593,21.431,5.026
ESP,Spain,2020-03-22,24926,4946,1326,324,533.122,105.786,28.361,6.93
ESP,Spain,2020-03-23,28572,3646,1720,394,611.103,77.981,36.788,8.427
ESP,Spain,2020-03-24,33089,4517,2182,462,707.714,96.61,46.669,9.881
ESP,Spain,2020-03-25,39673,6584,2696,514,848.534,140.82,57.663,10.994
ESP,Spain,2020-04-07,135032,4273,13055,637,2888.09,91.392,279.223,13.624
ESP,Spain,2020-04-20,191163,2585,20852,399,4088.63,55.288,445.986,8.534
ESP,Spain,2020-04-22,197142,2627,21717,435,4216.51,56.187,464.487,9.304
ESP,Spain,2020-05-02,215216,1781,24824,281,4603.08,38.092,530.94,6.01
GBR,"United Kingdom",2019-12-31,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-01,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-02,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-03,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-04,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-05,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-06,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-07,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-08,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-09,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-10,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-11,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-12,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-13,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-14,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-15,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-16,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-17,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-18,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-19,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-20,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-21,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-22,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-23,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-24,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-25,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-26,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-27,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-28,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-29,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-30,0,0,0,0,0,0,0,0
GBR,"United Kingdom",2020-01-31,2,2,0,0,29,29,0,0
GBR,"United Kingdom",2020-02-01,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-02,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-03,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-04,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-05,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-06,2,0,0,0,29,0,0,0
GBR,"United Kingdom",2020-02-07,3,1,0,0,44,15,0,0
GBR,"United Kingdom",2020-02-08,3,0,0,0,44,0,0,0
GBR,"United Kingdom",2020-02-09,4,1,0,0,59,15,0,0
GBR,"United Kingdom",2020-02-10,4,0,0,0,59,0,0,0
GBR,"United Kingdom",2020-02-11,8,4,0,0,118,59,0,0
GBR,"United Kingdom",2020-02-12,8,0,0,0,118,0,0,0
GBR,"United Kingdom",2020-02-13,9,1,0,0,133,15,0,0
GBR,"United Kingdom",2020-02-14,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-15,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-16,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-17,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-18,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-19,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-20,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-21,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-22,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-23,9,0,0,0,133,0,0,0
GBR,"United Kingdom",2020-02-24,13,4,0,0,191,59,0,0
GBR,"United Kingdom",2020-02-25,13,0,0,0,191,0,0,0
GBR,"United Kingdom",2020-02-26,13,0,0,0,191,0,0,0
GBR,"United Kingdom",2020-02-27,13,0,0,0,191,0,0,0
GBR,"United Kingdom",2020-02-28,16,3,0,0,236,44,0,0
GBR,"United Kingdom",2020-02-29,18,2,0,0,265,29,0,0
GBR,"United Kingdom",2020-03-01,23,5,0,0,339,74,0,0
GBR,"United Kingdom",2020-03-02,36,13,0,0,0.53,191,0,0
GBR,"United Kingdom",2020-03-03,40,4,0,0,589,59,0,0
GBR,"United Kingdom",2020-03-04,51,11,0,0,751,162,0,0
GBR,"United Kingdom",2020-03-05,85,34,0,0,1.252,501,0,0
GBR,"United Kingdom",2020-03-06,115,30,0,0,1.694,442,0,0
GBR,"United Kingdom",2020-03-07,163,48,1,1,2.401,707,15,15
GBR,"United Kingdom",2020-03-08,206,43,2,1,3.034,633,29,15
GBR,"United Kingdom",2020-03-09,273,67,2,0,4.021,987,29,0
GBR,"United Kingdom",2020-03-10,321,48,3,1,4.729,707,44,15
GBR,"United Kingdom",2020-03-11,373,52,7,4,5.495,766,103,59
GBR,"United Kingdom",2020-03-12,456,83,7,0,6.717,1.223,103,0
GBR,"United Kingdom",2020-03-13,590,134,9,2,8.691,1.974,133,29
GBR,"United Kingdom",2020-03-14,707,117,10,1,10.415,1.723,147,15
GBR,"United Kingdom",2020-03-15,1140,433,28,18,16.793,6.378,412,265
GBR,"United Kingdom",2020-03-16,1391,251,43,15,20.49,3.697,633,221
GBR,"United Kingdom",2020-03-17,1543,152,65,22,22.729,2.239,957,324
GBR,"United Kingdom",2020-03-18,1950,407,81,16,28.725,5.995,1.193,236
GBR,"United Kingdom",2020-03-19,2630,680,115,34,38.741,10.017,1.694,501
GBR,"United Kingdom",2020-03-20,3277,647,158,43,48.272,9.531,2.327,633
GBR,"United Kingdom",2020-03-21,3983,706,194,36,58.672,10.4,2.858,0.53
GBR,"United Kingdom",2020-03-22,5018,1035,250,56,73.918,15.246,3.683,825
GBR,"United Kingdom",2020-03-23,5683,665,285,35,83.714,9.796,4.198,516
GBR,"United Kingdom",2020-03-24,6650,967,359,74,97.958,14.244,5.288,1.09
GBR,"United Kingdom",2020-03-25,8077,1427,508,149,118.979,21.021,7.483,2.195
GBR,"United Kingdom",2020-03-26,9529,1452,694,186,140.368,21.389,10.223,2.74
GBR,"United Kingdom",2020-03-27,11658,2129,877,183,171.729,31.361,12.919,2.696
GBR,"United Kingdom",2020-03-28,14543,2885,1161,284,214.227,42.498,17.102,4.183
GBR,"United Kingdom",2020-03-29,17089,2546,1455,294,251.731,37.504,21.433,4.331
GBR,"United Kingdom",2020-03-30,19522,2433,1669,214,287.57,35.839,24.585,3.152
GBR,"United Kingdom",2020-03-31,22141,2619,2043,374,326.15,38.579,30.095,5.509
GBR,"United Kingdom",2020-04-01,25150,3009,2425,382,370.474,44.324,35.722,5.627
GBR,"United Kingdom",2020-04-02,29474,4324,3095,670,434.169,63.695,45.591,9.869
GBR,"United Kingdom",2020-04-03,33718,4244,3747,652,496.686,62.517,55.195,9.604
GBR,"United Kingdom",2020-04-04,38168,4450,4461,714,562.237,65.551,65.713,10.518
GBR,"United Kingdom",2020-04-05,41903,3735,5221,760,617.255,55.019,76.908,11.195
GBR,"United Kingdom",2020-04-06,47806,5903,5865,644,704.21,86.955,86.395,9.486
GBR,"United Kingdom",2020-04-07,51608,3802,6433,568,760.216,56.006,94.762,8.367
GBR,"United Kingdom",2020-04-08,55242,3634,7471,1038,813.747,53.531,110.052,15.29
GBR,"United Kingdom",2020-04-09,60733,5491,8505,1034,894.632,80.886,125.284,15.231
GBR,"United Kingdom",2020-04-10,65077,4344,9608,1103,958.622,63.99,141.531,16.248
GBR,"United Kingdom",2020-05-02,177454,6201,27510,739,2614,91.344,405.238,10.886
IND,India,2019-12-31,0,0,0,0,0,0,0,0
IND,India,2020-01-01,0,0,0,0,0,0,0,0
IND,India,2020-01-02,0,0,0,0,0,0,0,0
IND,India,2020-01-03,0,0,0,0,0,0,0,0
IND,India,2020-01-04,0,0,0,0,0,0,0,0
IND,India,2020-01-05,0,0,0,0,0,0,0,0
IND,India,2020-01-06,0,0,0,0,0,0,0,0
IND,India,2020-01-07,0,0,0,0,0,0,0,0
IND,India,2020-01-08,0,0,0,0,0,0,0,0
IND,India,2020-01-09,0,0,0,0,0,0,0,0
IND,India,2020-01-10,0,0,0,0,0,0,0,0
IND,India,2020-01-11,0,0,0,0,0,0,0,0
IND,India,2020-01-12,0,0,0,0,0,0,0,0
IND,India,2020-01-13,0,0,0,0,0,0,0,0
IND,India,2020-01-14,0,0,0,0,0,0,0,0
IND,India,2020-01-15,0,0,0,0,0,0,0,0
IND,India,2020-01-16,0,0,0,0,0,0,0,0
IND,India,2020-01-17,0,0,0,0,0,0,0,0
IND,India,2020-01-18,0,0,0,0,0,0,0,0
IND,India,2020-01-19,0,0,0,0,0,0,0,0
IND,India,2020-01-20,0,0,0,0,0,0,0,0
IND,India,2020-01-21,0,0,0,0,0,0,0,0
IND,India,2020-01-22,0,0,0,0,0,0,0,0
IND,India,2020-01-23,0,0,0,0,0,0,0,0
IND,India,2020-01-24,0,0,0,0,0,0,0,0
IND,India,2020-01-25,0,0,0,0,0,0,0,0
IND,India,2020-01-26,0,0,0,0,0,0,0,0
IND,India,2020-01-27,0,0,0,0,0,0,0,0
IND,India,2020-01-28,0,0,0,0,0,0,0,0
IND,India,2020-01-29,0,0,0,0,0,0,0,0
IND,India,2020-01-30,1,1,0,0,1,1,0,0
IND,India,2020-01-31,1,0,0,0,1,0,0,0
IND,India,2020-02-01,1,0,0,0,1,0,0,0
IND,India,2020-02-02,2,1,0,0,1,1,0,0
IND,India,2020-02-03,2,0,0,0,1,0,0,0
IND,India,2020-02-04,3,1,0,0,2,1,0,0
IND,India,2020-02-05,3,0,0,0,2,0,0,0
IND,India,2020-02-06,3,0,0,0,2,0,0,0
IND,India,2020-02-07,3,0,0,0,2,0,0,0
IND,India,2020-02-08,3,0,0,0,2,0,0,0
IND,India,2020-02-09,3,0,0,0,2,0,0,0
IND,India,2020-02-10,3,0,0,0,2,0,0,0
IND,India,2020-02-11,3,0,0,0,2,0,0,0
IND,India,2020-02-12,3,0,0,0,2,0,0,0
IND,India,2020-02-13,3,0,0,0,2,0,0,0
IND,India,2020-02-14,3,0,0,0,2,0,0,0
IND,India,2020-02-15,3,0,0,0,2,0,0,0
IND,India,2020-02-16,3,0,0,0,2,0,0,0
IND,India,2020-02-17,3,0,0,0,2,0,0,0
IND,India,2020-02-18,3,0,0,0,2,0,0,0
IND,India,2020-02-19,3,0,0,0,2,0,0,0
IND,India,2020-02-20,3,0,0,0,2,0,0,0
IND,India,2020-02-21,3,0,0,0,2,0,0,0
IND,India,2020-02-22,3,0,0,0,2,0,0,0
IND,India,2020-02-23,3,0,0,0,2,0,0,0
IND,India,2020-02-24,3,0,0,0,2,0,0,0
IND,India,2020-02-25,3,0,0,0,2,0,0,0
IND,India,2020-02-26,3,0,0,0,2,0,0,0
IND,India,2020-02-27,3,0,0,0,2,0,0,0
IND,India,2020-02-28,3,0,0,0,2,0,0,0
IND,India,2020-02-29,3,0,0,0,2,0,0,0
IND,India,2020-03-01,3,0,0,0,2,0,0,0
IND,India,2020-03-02,3,0,0,0,2,0,0,0
IND,India,2020-03-03,5,2,0,0,4,1,0,0
IND,India,2020-03-04,6,1,0,0,4,1,0,0
IND,India,2020-03-05,28,22,0,0,0.02,16,0,0
IND,India,2020-03-06,29,1,0,0,21,1,0,0
IND,India,2020-03-07,31,2,0,0,22,1,0,0
IND,India,2020-03-08,34,3,0,0,25,2,0,0
IND,India,2020-03-10,44,10,0,0,32,7,0,0
IND,India,2020-03-11,50,6,0,0,36,4,0,0
IND,India,2020-03-12,73,23,0,0,53,17,0,0
IND,India,2020-03-13,75,2,1,1,54,1,1,1
IND,India,2020-03-14,83,8,2,1,0.06,6,1,1
IND,India,2020-03-15,90,7,2,0,65,5,1,0
IND,India,2020-03-16,93,3,2,0,67,2,1,0
IND,India,2020-03-17,125,32,3,1,91,23,2,1
IND,India,2020-03-18,137,12,3,0,99,9,2,0
IND,India,2020-03-19,165,28,3,0,0.12,0.02,2,0
IND,India,2020-03-20,191,26,4,1,138,19,3,1
IND,India,2020-03-21,231,40,4,0,167,29,3,0
IND,India,2020-03-22,320,89,4,0,232,64,3,0
IND,India,2020-03-23,439,119,7,3,318,86,5,2
IND,India,2020-03-24,492,53,9,2,357,38,7,1
IND,India,2020-03-25,562,70,9,0,407,51,7,0
IND,India,2020-03-26,649,87,13,4,0.47,63,9,3
IND,India,2020-03-27,724,75,17,4,525,54,12,3
IND,India,2020-03-28,873,149,19,2,633,108,14,1
IND,India,2020-03-29,979,106,25,6,709,77,18,4
IND,India,2020-03-30,1071,92,29,4,776,67,21,3
IND,India,2020-03-31,1251,180,32,3,907,0.13,23,2
IND,India,2020-04-01,1397,146,35,3,1.012,106,25,2
IND,India,2020-04-02,1965,568,50,15,1.424,412,36,11
IND,India,2020-04-03,2301,336,56,6,1.667,243,41,4
IND,India,2020-04-04,2902,601,68,12,2.103,436,49,9
IND,India,2020-04-05,3374,472,77,9,2.445,342,56,7
IND,India,2020-04-06,4067,693,109,32,2.947,502,79,23
IND,India,2020-04-07,4421,354,114,5,3.204,257,83,4
IND,India,2020-04-08,5194,773,149,35,3.764,0.56,108,25
IND,India,2020-04-09,5734,540,166,17,4.155,391,0.12,12
IND,India,2020-04-10,6412,678,199,33,4.646,491,144,24
IND,India,2020-04-11,7447,1035,239,40,5.396,0.75,173,29
IND,India,2020-04-12,8356,909,273,34,6.055,659,198,25
IND,India,2020-04-13,9152,796,308,35,6.632,577,223,25
IND,India,2020-04-14,10363,1211,339,31,7.509,878,246,22
IND,India,2020-04-15,11438,1075,377,38,8.288,779,273,28
IND,India,2020-04-16,12380,942,414,37,8.971,683,0.3,27
IND,India,2020-04-17,13387,1007,437,23,9.701,0.73,317,17
IND,India,2020-04-18,14378,991,480,43,10.419,718,348,31
IND,India,2020-04-19,15712,1334,507,27,11.385,967,367,0.02
IND,India,2020-04-20,17265,1553,543,36,12.511,1.125,393,26
IND,India,2020-04-21,18600,1335,590,47,13.478,967,428,34
IND,India,2020-04-22,19984,1384,640,50,14.481,1.003,464,36
IND,India,2020-04-23,21393,1409,681,41,15.502,1.021,493,0.03
IND,India,2020-04-24,23077,1684,718,37,16.722,1.22,0.52,27
IND,India,2020-04-25,24506,1429,775,57,17.758,1.036,562,41
IND,India,2020-04-26,26496,1990,824,49,19.2,1.442,597,36
IND,India,2020-04-27,27892,1396,872,48,20.212,1.012,632,35
IND,India,2020-04-28,29435,1543,934,62,21.33,1.118,677,45
IND,India,2020-04-29,31332,1897,1007,73,22.704,1.375,0.73,53
IND,India,2020-04-30,33050,1718,1074,67,23.949,1.245,778,49
IND,India,2020-05-01,35043,1993,1147,73,25.393,1.444,831,53
IND,India,2020-05-02,37336,2293,1218,71,27.055,1.662,883,51
RUS,Russia,2019-12-31,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-01,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-02,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-03,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-04,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-05,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-06,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-07,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-08,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-09,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-10,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-11,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-12,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-13,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-14,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-15,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-16,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-17,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-18,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-19,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-20,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-21,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-22,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-23,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-24,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-25,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-26,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-27,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-28,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-29,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-30,0,0,0,0,0,0,0,0
RUS,Russia,2020-01-31,0,0,0,0,0,0,0,0
RUS,Russia,2020-02-01,2,2,0,0,14,14,0,0
RUS,Russia,2020-02-02,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-03,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-04,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-05,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-06,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-07,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-08,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-09,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-10,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-11,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-12,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-13,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-14,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-15,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-16,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-17,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-18,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-19,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-20,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-21,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-22,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-23,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-24,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-25,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-26,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-27,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-28,2,0,0,0,14,0,0,0
RUS,Russia,2020-02-29,2,0,0,0,14,0,0,0
RUS,Russia,2020-03-01,2,0,0,0,14,0,0,0
RUS,Russia,2020-03-02,2,0,0,0,14,0,0,0
RUS,Russia,2020-03-03,3,1,0,0,21,7,0,0
RUS,Russia,2020-03-04,4,1,0,0,27,7,0,0
RUS,Russia,2020-03-05,4,0,0,0,27,0,0,0
RUS,Russia,2020-03-06,4,0,0,0,27,0,0,0
RUS,Russia,2020-03-07,10,6,0,0,69,41,0,0
RUS,Russia,2020-03-08,10,0,0,0,69,0,0,0
RUS,Russia,2020-03-09,10,0,0,0,69,0,0,0
RUS,Russia,2020-03-10,10,0,0,0,69,0,0,0
RUS,Russia,2020-03-11,10,0,0,0,69,0,0,0
RUS,Russia,2020-03-12,25,15,0,0,171,103,0,0
RUS,Russia,2020-03-13,30,5,0,0,206,34,0,0
RUS,Russia,2020-03-14,45,15,0,0,308,103,0,0
RUS,Russia,2020-03-15,59,14,0,0,404,96,0,0
RUS,Russia,2020-03-16,63,4,0,0,432,27,0,0
RUS,Russia,2020-03-17,93,30,0,0,637,206,0,0
RUS,Russia,2020-03-18,114,21,0,0,781,144,0,0
RUS,Russia,2020-03-19,147,33,0,0,1.007,226,0,0
RUS,Russia,2020-03-20,199,52,0,0,1.364,356,0,0
RUS,Russia,2020-03-21,253,54,0,0,1.734,0.37,0,0
RUS,Russia,2020-03-22,306,53,0,0,2.097,363,0,0
RUS,Russia,2020-03-23,438,132,0,0,3.001,905,0,0
RUS,Russia,2020-03-24,438,0,0,0,3.001,0,0,0
RUS,Russia,2020-03-25,495,57,0,0,3.392,391,0,0
RUS,Russia,2020-03-26,658,163,0,0,4.509,1.117,0,0
RUS,Russia,2020-03-27,840,182,2,2,5.756,1.247,14,14
RUS,Russia,2020-03-28,1036,196,4,2,7.099,1.343,27,14
RUS,Russia,2020-03-29,1264,228,5,1,8.661,1.562,34,7
RUS,Russia,2020-03-30,1534,270,8,3,10.512,1.85,55,21
RUS,Russia,2020-03-31,1836,302,10,2,12.581,2.069,69,14
RUS,Russia,2020-04-01,2337,501,17,7,16.014,3.433,116,48
RUS,Russia,2020-04-02,2777,440,24,7,19.029,3.015,164,48
RUS,Russia,2020-04-03,3548,771,30,6,24.312,5.283,206,41
RUS,Russia,2020-04-04,4149,601,34,4,28.431,4.118,233,27
RUS,Russia,2020-04-05,4731,582,43,9,32.419,3.988,295,62
RUS,Russia,2020-04-06,5389,658,45,2,36.928,4.509,308,14
RUS,Russia,2020-04-07,6343,954,47,2,43.465,6.537,322,14
RUS,Russia,2020-04-08,7497,1154,58,11,51.372,7.908,397,75
RUS,Russia,2020-04-09,8672,1175,63,5,59.424,8.052,432,34
RUS,Russia,2020-04-10,10131,1459,76,13,69.422,9.998,521,89
RUS,Russia,2020-04-11,11917,1786,94,18,81.66,12.238,644,123
RUS,Russia,2020-04-12,13584,1667,106,12,93.083,11.423,726,82
RUS,Russia,2020-04-13,15770,2186,130,24,108.062,14.979,891,164
RUS,Russia,2020-04-14,18328,2558,148,18,125.591,17.528,1.014,123
RUS,Russia,2020-04-15,21102,2774,170,22,144.599,19.009,1.165,151
RUS,Russia,2020-04-16,24490,3388,198,28,167.815,23.216,1.357,192
RUS,Russia,2020-04-17,27938,3448,232,34,191.442,23.627,1.59,233
RUS,Russia,2020-04-18,32008,4070,273,41,219.331,27.889,1.871,281
RUS,Russia,2020-04-19,36793,4785,313,40,252.12,32.789,2.145,274
RUS,Russia,2020-04-20,42853,6060,361,48,293.646,41.525,2.474,329
RUS,Russia,2020-04-21,47121,4268,405,44,322.892,29.246,2.775,302
RUS,Russia,2020-04-22,52763,5642,456,51,361.553,38.661,3.125,349
RUS,Russia,2020-04-23,57999,5236,513,57,397.432,35.879,3.515,391
RUS,Russia,2020-04-24,62773,4774,555,42,430.145,32.713,3.803,288
RUS,Russia,2020-04-25,68622,5849,615,60,470.225,40.08,4.214,411
RUS,Russia,2020-04-26,74588,5966,681,66,511.106,40.881,4.666,452
RUS,Russia,2020-04-27,80949,6361,747,66,554.694,43.588,5.119,452
RUS,Russia,2020-04-28,87147,6198,795,48,597.165,42.471,5.448,329
RUS,Russia,2020-04-29,93558,6411,867,72,641.096,43.931,5.941,493
RUS,Russia,2020-04-30,99399,5841,972,105,681.121,40.025,6.661,0.72
RUS,Russia,2020-05-01,106498,7099,1073,101,729.766,48.645,7.353,692
RUS,Russia,2020-05-02,114431,7933,1169,96,784.126,54.36,8.01,658
SAU,"Saudi Arabia",2020-03-03,1,1,0,0,29,29,0,0
SAU,"Saudi Arabia",2020-03-06,5,4,0,0,144,115,0,0
SAU,"Saudi Arabia",2020-03-08,7,2,0,0,201,57,0,0
SAU,"Saudi Arabia",2020-03-09,11,4,0,0,316,115,0,0
SAU,"Saudi Arabia",2020-03-10,15,4,0,0,431,115,0,0
SAU,"Saudi Arabia",2020-03-11,20,5,0,0,574,144,0,0
SAU,"Saudi Arabia",2020-03-12,45,25,0,0,1.293,718,0,0
SAU,"Saudi Arabia",2020-03-13,62,17,0,0,1.781,488,0,0
SAU,"Saudi Arabia",2020-03-14,86,24,0,0,2.47,689,0,0
SAU,"Saudi Arabia",2020-03-15,86,0,0,0,2.47,0,0,0
SAU,"Saudi Arabia",2020-03-16,118,32,0,0,3.389,919,0,0
SAU,"Saudi Arabia",2020-03-17,133,15,0,0,3.82,431,0,0
SAU,"Saudi Arabia",2020-03-18,133,0,0,0,3.82,0,0,0
SAU,"Saudi Arabia",2020-03-19,171,38,0,0,4.912,1.092,0,0
SAU,"Saudi Arabia",2020-03-20,238,67,0,0,6.836,1.925,0,0
SAU,"Saudi Arabia",2020-03-21,274,36,0,0,7.87,1.034,0,0
SAU,"Saudi Arabia",2020-03-22,392,118,0,0,11.26,3.389,0,0
SAU,"Saudi Arabia",2020-03-23,511,119,0,0,14.678,3.418,0,0
SAU,"Saudi Arabia",2020-03-24,562,51,0,0,16.143,1.465,0,0
SAU,"Saudi Arabia",2020-03-25,767,205,1,1,22.031,5.888,29,29
SAU,"Saudi Arabia",2020-03-26,900,133,2,1,25.852,3.82,57,29
SAU,"Saudi Arabia",2020-03-27,1012,112,3,1,29.069,3.217,86,29
SAU,"Saudi Arabia",2020-03-28,1104,92,3,0,31.712,2.643,86,0
SAU,"Saudi Arabia",2020-03-29,1203,99,4,1,34.555,2.844,115,29
SAU,"Saudi Arabia",2020-03-30,1229,26,8,4,35.302,747,0.23,115
SAU,"Saudi Arabia",2020-03-31,1453,224,8,0,41.736,6.434,0.23,0
SAU,"Saudi Arabia",2020-04-01,1563,110,10,2,44.896,3.16,287,57
SAU,"Saudi Arabia",2020-04-02,1720,157,16,6,49.406,4.51,0.46,172
SAU,"Saudi Arabia",2020-04-03,1885,165,21,5,54.145,4.739,603,144
